LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
70000.0,2.0,2,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,68969.0,67682.0,68448.0,69316.0,29083.0,28140.0,3200.0,3600.0,3075.0,1204.0,1200.0,1046.0,0.0
20000.0,1.0,3,2,32.0,0.0,0.0,0.0,0.0,2.0,2.0,4338.0,5355.0,6369.0,6891.0,6635.0,7287.0,1092.0,1106.0,628.0,0.0,762.0,0.0,0.0
180000.0,2.0,3,1,40.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,20909.0,24262.0,2079.0,792.0,1645.0,1645.0,4262.0,2083.0,792.0,1645.0,0.0,811.0,0.0
100000.0,2.0,2,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,27555.0,29798.0,31028.0,33544.0,35328.0,41835.0,3000.0,2028.0,3354.0,2328.0,7300.0,0.0,0.0
460000.0,1.0,1,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,293429.0,295998.0,295807.0,291616.0,289529.0,289449.0,13200.0,14000.0,11500.0,10500.0,10500.0,10000.0,0.0
20000.0,1.0,2,2,33.0,0.0,0.0,2.0,0.0,0.0,0.0,18271.0,19857.0,19090.0,18500.0,4860.0,4080.0,2967.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1.0,1,2,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12325.0,14118.0,38645.0,5235.0,4710.0,6392.0,14123.0,38722.0,5235.0,4710.0,6392.0,12576.0,0.0
300000.0,1.0,2,1,38.0,0.0,0.0,0.0,2.0,2.0,2.0,181387.0,171685.0,181780.0,177363.0,189423.0,188567.0,8000.0,14500.0,0.0,15150.0,7700.0,0.0,0.0
180000.0,2.0,1,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,130780.0,121531.0,112378.0,93411.0,95559.0,94356.0,4700.0,4500.0,3300.0,3600.0,3900.0,3500.0,0.0
480000.0,2.0,1,1,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,0.0
280000.0,2.0,2,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,184050.0,171714.0,154940.0,136894.0,138467.0,128473.0,7088.0,6107.0,5000.0,5057.0,5005.0,50012.0,0.0
20000.0,2.0,3,2,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,19088.0,13828.0,9290.0,6636.0,2941.0,642.0,1248.0,1200.0,1156.0,1000.0,700.0,4600.0,0.0
60000.0,1.0,1,2,29.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0,1.0
40000.0,1.0,2,1,40.0,1.0,2.0,0.0,0.0,0.0,0.0,34364.0,33512.0,34549.0,35572.0,36481.0,37889.0,0.0,1577.0,1600.0,1500.0,2000.0,2000.0,1.0
100000.0,2.0,2,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48065.0,49189.0,50746.0,51158.0,49226.0,51211.0,1900.0,2400.0,1800.0,1800.0,2800.0,2100.0,0.0
340000.0,2.0,2,2,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1.0
600000.0,2.0,2,1,38.0,1.0,2.0,0.0,0.0,0.0,0.0,485861.0,462675.0,464983.0,416550.0,416545.0,420232.0,33.0,15287.0,14069.0,15013.0,15003.0,15000.0,0.0
200000.0,2.0,1,2,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10225.0,9468.0,30250.0,5215.0,90.0,5690.0,9468.0,30250.0,5215.0,90.0,6198.0,2440.0,0.0
390000.0,2.0,1,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,85538.0,79875.0,82853.0,82747.0,44143.0,38488.0,3500.0,4502.0,3518.0,2003.0,3001.0,3000.0,0.0
80000.0,2.0,2,1,25.0,-1.0,2.0,2.0,0.0,0.0,0.0,1374.0,2373.0,2182.0,2232.0,3053.0,2271.0,1170.0,0.0,220.0,1000.0,282.0,0.0,0.0
100000.0,2.0,2,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,85841.0,74564.0,78351.0,79030.0,56016.0,36210.0,4000.0,5000.0,3006.0,2023.0,3000.0,1500.0,0.0
230000.0,1.0,2,1,33.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1427.0,0.0,198.0,0.0,525.0,1427.0,0.0,198.0,0.0,525.0,0.0,0.0
420000.0,1.0,1,1,46.0,2.0,2.0,2.0,0.0,0.0,0.0,426429.0,436968.0,428712.0,425345.0,354852.0,353113.0,19000.0,0.0,16100.0,13000.0,14064.0,111170.0,1.0
30000.0,2.0,3,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,29263.0,27516.0,28133.0,28780.0,28756.0,29566.0,1441.0,1597.0,1634.0,1000.0,1124.0,1223.0,0.0
310000.0,1.0,2,2,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2186.0,1528.0,22217.0,-5.0,1116.0,374.0,1532.0,22328.0,0.0,1121.0,401.0,0.0,0.0
300000.0,2.0,1,1,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2884.0,3558.0,2778.0,2778.0,5367.0,2589.0,3558.0,2778.0,2778.0,5367.0,0.0,3661.0,0.0
150000.0,1.0,1,1,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0,0.0
100000.0,1.0,2,2,35.0,-1.0,2.0,2.0,-1.0,-1.0,2.0,8102.0,10252.0,5607.0,59265.0,62554.0,55392.0,2500.0,0.0,59265.0,4100.0,2500.0,0.0,1.0
220000.0,1.0,1,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,38647.0,27796.0,12372.0,4610.0,3668.0,-809.0,2017.0,3000.0,1000.0,0.0,0.0,3000.0,0.0
200000.0,1.0,3,2,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4484.0,192047.0,191248.0,191678.0,182676.0,181568.0,195316.0,7019.0,7493.0,5275.0,5786.0,20031.0,0.0
40000.0,1.0,2,2,23.0,2.0,2.0,0.0,0.0,0.0,0.0,36650.0,29541.0,26190.0,26710.0,27274.0,29551.0,0.0,1435.0,955.0,993.0,2734.0,0.0,0.0
100000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,94656.0,88758.0,90357.0,89209.0,84983.0,81484.0,4171.0,4044.0,3420.0,3300.0,3886.0,2730.0,0.0
260000.0,2.0,1,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,0.0
100000.0,2.0,1,2,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1500.0,3794.0,-1678.0,-1478.0,1058.0,5556.0,3794.0,0.0,200.0,4058.0,5738.0,21173.0,0.0
140000.0,2.0,2,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,0.0
120000.0,2.0,3,1,48.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,3845.0,199.0,1823.0,3646.0,1823.0,1823.0,0.0,1823.0,3646.0,0.0,1823.0,1823.0,1.0
180000.0,2.0,1,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6825.0,4094.0,4268.0,5423.0,6423.0,7404.0,2015.0,3000.0,3000.0,1000.0,1814.0,3000.0,0.0
140000.0,2.0,2,2,37.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,143118.0,140955.0,1876.0,1876.0,1876.0,3372.0,6400.0,1876.0,1876.0,1876.0,3372.0,104005.0,0.0
260000.0,2.0,1,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,23820.0,23873.0,14856.0,17022.0,20032.0,11144.0,10000.0,3000.0,4000.0,5000.0,3000.0,6000.0,0.0
150000.0,2.0,1,2,29.0,2.0,0.0,0.0,0.0,0.0,0.0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,0.0
60000.0,1.0,2,2,26.0,2.0,2.0,2.0,2.0,0.0,0.0,61103.0,61380.0,62158.0,120142.0,60428.0,58192.0,3000.0,2746.0,0.0,2297.0,1875.0,1158.0,1.0
30000.0,2.0,3,3,26.0,1.0,2.0,0.0,0.0,0.0,0.0,30698.0,29034.0,28317.0,27872.0,28456.0,28230.0,0.0,1442.0,986.0,1021.0,1015.0,1143.0,1.0
30000.0,2.0,3,2,40.0,1.0,2.0,2.0,2.0,2.0,2.0,53720.0,52268.0,49338.0,44430.0,40875.0,40272.0,0.0,3000.0,1000.0,2000.0,5000.0,0.0,0.0
50000.0,2.0,1,1,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0,465.0,760.0,1360.0,518.0,3518.0,0.0,760.0,600.0,0.0,3000.0,0.0,1.0
280000.0,1.0,2,2,29.0,0.0,0.0,0.0,2.0,2.0,0.0,255317.0,259137.0,276794.0,281455.0,276403.0,234607.0,9439.0,22000.0,10694.0,0.0,8475.0,9266.0,1.0
230000.0,1.0,1,1,46.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,519.0,518.0,2784.0,2360.0,1908.0,97.0,518.0,2784.0,32.0,0.0,0.0,0.0,1.0
130000.0,2.0,2,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0.0
20000.0,1.0,1,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,15255.0,16507.0,16842.0,15151.0,16741.0,20540.0,5006.0,4015.0,2006.0,7137.0,18000.0,202.0,1.0
240000.0,1.0,2,1,48.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,1.0
250000.0,2.0,1,1,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2198.0,7404.0,3186.0,5161.0,0.0,13714.0,7404.0,3186.0,5161.0,0.0,13714.0,3224.0,0.0
360000.0,2.0,2,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,83412.0,77205.0,16250.0,13600.0,12640.0,0.0,3700.0,1123.0,500.0,640.0,0.0,0.0,0.0
300000.0,2.0,2,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.0,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,0.0
20000.0,1.0,2,2,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,12755.0,832.0,2800.0,1231.0,1052.0,0.0,832.0,1000.0,900.0,500.0,0.0,0.0,0.0
260000.0,1.0,2,2,28.0,0.0,0.0,2.0,0.0,0.0,0.0,149814.0,184419.0,163036.0,159348.0,160198.0,104389.0,107000.0,0.0,5000.0,5000.0,6000.0,60000.0,0.0
50000.0,2.0,3,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,35158.0,34364.0,34212.0,33886.0,32929.0,34549.0,1544.0,1861.0,2004.0,1324.0,3768.0,1.0,1.0
80000.0,1.0,1,1,28.0,2.0,2.0,2.0,0.0,0.0,0.0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,0.0
100000.0,1.0,2,2,26.0,2.0,2.0,2.0,2.0,2.0,0.0,89799.0,87459.0,94009.0,95577.0,93145.0,95489.0,0.0,8000.0,4000.0,0.0,4000.0,4000.0,0.0
230000.0,2.0,1,2,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,495.0,466.0,3432.0,495.0,495.0,495.0,466.0,3461.0,495.0,495.0,495.0,0.0,0.0
200000.0,2.0,2,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45487.0,47247.0,48160.0,49361.0,50564.0,51572.0,2800.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
180000.0,1.0,1,2,29.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-366.0,-366.0,834.0,-96.0,-96.0,-96.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0
80000.0,1.0,3,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,79135.0,75786.0,76280.0,71790.0,49835.0,48880.0,3006.0,4009.0,3006.0,1879.0,2000.0,2144.0,0.0
280000.0,2.0,2,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,29078.0,30144.0,32629.0,35126.0,35759.0,42317.0,1515.0,3000.0,3000.0,1292.0,7147.0,1415.0,0.0
140000.0,2.0,1,2,35.0,2.0,2.0,2.0,2.0,2.0,2.0,56528.0,57973.0,58679.0,59379.0,60636.0,61656.0,2800.0,2100.0,2100.0,2200.0,2000.0,2400.0,0.0
90000.0,1.0,3,1,56.0,2.0,0.0,0.0,2.0,2.0,0.0,48900.0,37039.0,36334.0,34214.0,30789.0,28994.0,2000.0,4000.0,1100.0,0.0,1050.0,1034.0,1.0
50000.0,2.0,2,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44751.0,43952.0,29136.0,19048.0,17946.0,17340.0,1500.0,1239.0,612.0,607.0,2593.0,584.0,0.0
360000.0,1.0,1,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,162773.0,158557.0,158098.0,153896.0,152053.0,128253.0,5676.0,6019.0,5315.0,4975.0,4701.0,4516.0,0.0
30000.0,1.0,2,1,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,20328.0,18944.0,3395.0,0.0,0.0,0.0,1582.0,1033.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,2,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,92683.0,84278.0,86977.0,89575.0,91382.0,93320.0,3324.0,3428.0,3399.0,2546.0,2671.0,2939.0,0.0
100000.0,2.0,3,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,47895.0,48889.0,50099.0,52259.0,53389.0,55519.0,1790.0,2000.0,3000.0,2000.0,3000.0,2041.0,0.0
160000.0,2.0,3,2,32.0,0.0,0.0,0.0,0.0,0.0,0.0,56099.0,41085.0,35673.0,28880.0,27678.0,25518.0,3000.0,3030.0,2000.0,5000.0,4000.0,3018.0,0.0
80000.0,2.0,2,2,24.0,2.0,2.0,5.0,5.0,4.0,3.0,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190000.0,1.0,1,1,50.0,2.0,2.0,2.0,2.0,2.0,2.0,36137.0,37143.0,38051.0,38827.0,39488.0,40208.0,1900.0,1800.0,1700.0,1600.0,1500.0,1600.0,1.0
330000.0,2.0,1,2,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1663.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0.0,0.0,29221.0,3194.0,0.0,0.0
80000.0,1.0,1,2,34.0,2.0,2.0,2.0,2.0,2.0,2.0,61231.0,62423.0,63827.0,64682.0,65614.0,67007.0,2800.0,3000.0,2500.0,2600.0,2600.0,2600.0,1.0
360000.0,1.0,1,1,39.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,1139.0,264.0,2193.0,528.0,264.0,264.0,0.0,2193.0,528.0,0.0,264.0,264.0,0.0
290000.0,2.0,3,1,49.0,0.0,0.0,0.0,-1.0,-1.0,0.0,169004.0,166920.0,153092.0,3804.0,155233.0,148003.0,7600.0,7521.0,3804.0,160897.0,5198.0,6000.0,0.0
360000.0,2.0,1,1,45.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,390.0,1.0
300000.0,2.0,1,2,38.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,15001.0,12751.0,2318.0,3792.0,11977.0,29127.0,2318.0,0.0,3792.0,11977.0,29127.0,16600.0,1.0
230000.0,1.0,1,2,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5652.0,7652.0,2062.0,2007.0,2104.0,394.0,7662.0,2066.0,2007.0,2108.0,394.0,3214.0,0.0
80000.0,2.0,3,1,48.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,396.0,792.0,396.0,792.0,0.0,396.0,792.0,0.0,792.0,0.0,396.0,546.0,1.0
50000.0,2.0,2,1,34.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0,0.0
300000.0,1.0,2,1,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1874.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.0,1.0,2,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,171974.0,175049.0,176990.0,169198.0,166131.0,169245.0,8000.0,7000.0,6000.0,5200.0,5400.0,5400.0,0.0
20000.0,2.0,2,1,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1424.0,10094.0,15018.0,15991.0,18442.0,18827.0,10094.0,10000.0,1549.0,3000.0,790.0,1000.0,0.0
50000.0,2.0,2,2,24.0,2.0,2.0,2.0,2.0,2.0,2.0,49397.0,50388.0,51450.0,47867.0,51045.0,51118.0,2100.0,2200.0,0.0,4300.0,2100.0,0.0,0.0
50000.0,2.0,3,2,51.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,390.0,780.0,390.0,390.0,390.0,1320.0,780.0,0.0,390.0,390.0,1320.0,0.0,0.0
400000.0,2.0,2,1,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,804.0,11192.0,0.0,0.0,0.0,804.0,11242.0,0.0,0.0,0.0,0.0,0.0
330000.0,1.0,1,2,47.0,0.0,0.0,0.0,0.0,0.0,0.0,240063.0,242040.0,160008.0,160084.0,159453.0,159354.0,9500.0,5591.0,5500.0,6000.0,6000.0,6000.0,0.0
200000.0,2.0,2,1,48.0,0.0,0.0,-1.0,2.0,2.0,2.0,26465.0,20435.0,8475.0,8162.0,10962.0,7350.0,1000.0,8475.0,0.0,3000.0,0.0,7505.0,0.0
70000.0,2.0,2,1,33.0,2.0,2.0,2.0,2.0,3.0,2.0,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,1.0
90000.0,2.0,2,2,28.0,2.0,2.0,0.0,0.0,0.0,2.0,65521.0,63869.0,65212.0,66627.0,70652.0,69397.0,0.0,2368.0,2500.0,5140.0,0.0,2600.0,1.0
30000.0,2.0,1,1,43.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0
330000.0,1.0,1,1,48.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,12089.0,28933.0,14553.0,12400.0,20805.0,12089.0,28933.0,14553.0,12400.0,20805.0,0.0,0.0
80000.0,1.0,2,1,36.0,3.0,2.0,2.0,4.0,4.0,3.0,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,2.0,3,1,37.0,0.0,0.0,0.0,0.0,0.0,2.0,24941.0,25945.0,27297.0,27969.0,29857.0,28872.0,1423.0,1775.0,1447.0,2335.0,0.0,1050.0,0.0
30000.0,1.0,3,2,59.0,0.0,0.0,0.0,0.0,0.0,0.0,28372.0,29152.0,29643.0,29593.0,27952.0,0.0,2010.0,1500.0,788.0,559.0,0.0,0.0,0.0
120000.0,1.0,1,2,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,231.0,6665.0,880.0,0.0,4440.0,4440.0,6673.0,880.0,0.0,4440.0,4440.0,4440.0,0.0
50000.0,1.0,2,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,50665.0,50854.0,47862.0,20246.0,20321.0,20387.0,1940.0,1407.0,704.0,730.0,796.0,520.0,1.0
150000.0,2.0,2,2,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,0.0
140000.0,2.0,2,3,28.0,0.0,0.0,0.0,0.0,0.0,0.0,138901.0,140732.0,140661.0,100656.0,49783.0,49310.0,5600.0,5500.0,2650.0,36000.0,1000.0,620.0,1.0
20000.0,1.0,2,2,26.0,1.0,2.0,2.0,0.0,0.0,2.0,8476.0,10187.0,9885.0,11398.0,12208.0,11869.0,2000.0,0.0,2000.0,1000.0,0.0,1200.0,1.0
110000.0,2.0,2,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7398.0,2009.0,1651.0,1823.0,1208.0,0.0,1500.0,1177.0,1000.0,550.0,0.0,790.0,0.0
20000.0,1.0,3,2,26.0,2.0,0.0,0.0,0.0,0.0,0.0,14081.0,15835.0,16985.0,19985.0,9421.0,9764.0,2000.0,2000.0,3000.0,1000.0,500.0,1000.0,1.0
250000.0,1.0,1,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,98727.0,102134.0,106434.0,107673.0,109780.0,113961.0,5000.0,6000.0,4500.0,4000.0,6000.0,4500.0,0.0
390000.0,2.0,1,2,45.0,2.0,2.0,2.0,-1.0,2.0,2.0,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0,0.0
60000.0,2.0,2,1,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,40831.0,34613.0,28178.0,23199.0,572.0,27425.0,1617.0,1616.0,1008.0,1036.0,28848.0,1100.0,0.0
180000.0,2.0,1,2,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,641.0,1812.0,5307.0,28004.0,957.0,0.0,1812.0,5347.0,28004.0,957.0,0.0,455.0,1.0
70000.0,2.0,2,1,27.0,2.0,2.0,2.0,2.0,2.0,0.0,31455.0,34623.0,34757.0,35888.0,35180.0,35941.0,4000.0,1000.0,2000.0,0.0,1500.0,3000.0,1.0
60000.0,1.0,1,2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,54978.0,56144.0,57251.0,58543.0,58345.0,59757.0,2050.0,2053.0,2219.0,2200.0,2394.0,1890.0,0.0
60000.0,1.0,3,2,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,33270.0,16636.0,17321.0,17421.0,18421.0,891.0,1715.0,1400.0,500.0,1000.0,900.0,19000.0,0.0
300000.0,2.0,2,2,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1121.0,699.0,3131.0,5180.0,1780.0,0.0,699.0,3152.0,5180.0,1780.0,0.0,6200.0,0.0
70000.0,1.0,2,2,30.0,0.0,0.0,2.0,2.0,2.0,2.0,17526.0,20235.0,19612.0,22170.0,22612.0,22101.0,3000.0,0.0,2900.0,942.0,0.0,1000.0,1.0
20000.0,2.0,2,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,13922.0,15433.0,15683.0,16050.0,17401.0,17573.0,3000.0,3000.0,1000.0,2000.0,1000.0,1000.0,0.0
210000.0,1.0,1,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,36017.0,32205.0,29104.0,29447.0,12411.0,5555.0,3015.0,3004.0,3058.0,1000.0,5000.0,4002.0,0.0
140000.0,1.0,1,1,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-488.0,-488.0,-488.0,-488.0,-488.0,-488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,1.0,1,1,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3479.0,570.0,0.0,1546.0,4981.0,4769.0,570.0,0.0,1546.0,4981.0,4769.0,6452.0,0.0
420000.0,2.0,2,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,50771.0,48196.0,46932.0,45546.0,46369.0,42651.0,1862.0,2010.0,1700.0,1622.0,1520.0,1316.0,0.0
110000.0,2.0,2,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,115895.0,115609.0,113984.0,112510.0,112319.0,110730.0,6000.0,5500.0,4000.0,4000.0,4100.0,4000.0,0.0
150000.0,2.0,3,1,43.0,0.0,0.0,0.0,2.0,2.0,0.0,142811.0,139652.0,111868.0,107702.0,103112.0,103246.0,6000.0,10700.0,1600.0,0.0,2800.0,2500.0,1.0
80000.0,1.0,3,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,78651.0,80199.0,82036.0,82031.0,81535.0,81586.0,3454.0,3725.0,3722.0,3228.0,3281.0,3374.0,0.0
10000.0,1.0,2,2,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,-2000.0,2475.0,4428.0,6368.0,9046.0,10000.0,4475.0,2000.0,2000.0,2780.0,2000.0,0.0,0.0
250000.0,1.0,1,2,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-160.0,-550.0,450.0,330.0,-60.0,1540.0,0.0,1390.0,660.0,0.0,1600.0,3000.0,0.0
260000.0,2.0,1,1,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,387.0,616.0,450.0,773.0,268.0,402.0,616.0,450.0,773.0,268.0,402.0,334.0,0.0
60000.0,2.0,2,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62325.0,59359.0,30604.0,22204.0,19895.0,19199.0,2864.0,1300.0,1000.0,803.0,1107.0,1000.0,0.0
500000.0,1.0,1,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,151630.0,150824.0,117130.0,146443.0,122439.0,83535.0,12074.0,10000.0,40561.0,12550.0,20803.0,65678.0,0.0
50000.0,2.0,2,2,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1572.0,1572.0,1572.0,6561.0,5091.0,353.0,1572.0,1572.0,6561.0,102.0,353.0,27000.0,0.0
50000.0,1.0,3,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50343.0,24132.0,20109.0,19932.0,19762.0,10708.0,1319.0,1902.0,1200.0,30.0,1031.0,20201.0,0.0
150000.0,2.0,1,2,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1923.0,101.0,0.0,0.0,0.0,399.0,101.0,0.0,0.0,0.0,399.0,0.0,0.0
210000.0,1.0,2,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,206714.0,197252.0,140440.0,122678.0,120215.0,112973.0,7868.0,5000.0,5004.0,4500.0,3950.0,3800.0,0.0
50000.0,1.0,1,1,49.0,1.0,2.0,2.0,0.0,0.0,0.0,48518.0,49244.0,45385.0,17912.0,31278.0,14818.0,1800.0,82.0,1500.0,10000.0,1062.0,549.0,0.0
200000.0,2.0,3,1,27.0,1.0,2.0,2.0,2.0,3.0,4.0,104307.0,101788.0,110000.0,115000.0,120000.0,127640.0,0.0,10000.0,5000.0,5000.0,7661.0,6608.0,0.0
290000.0,1.0,2,2,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72607.0,1995.0,2791.0,4644.0,2936.0,2245.0,2003.0,2803.0,4680.0,2956.0,2254.0,1811.0,0.0
